id,policy,category,question,expected_answer,difficulty,question_type
EV-014,EV Charging Policy,load_management,During what hours might EV charger output be throttled by the smart-charging scheme?,Chargers may be throttled between 19:00 and 22:00 (peak household load hours) under the smart-charging scheme.,medium,factual
EV-015,EV Charging Policy,maintenance,Who is responsible for maintaining a personal EV charger and how often must it be inspected?,Personal chargers are maintained by the member. An annual safety inspection by an empanelled electrician is mandatory.,easy,factual
HR-001,Housing Rules and Regulations,financial,"By what date must monthly maintenance charges be paid, and what is the late payment penalty?",Maintenance charges must be paid by the 5th of every month. Late payments incur a 12% per annum interest penalty.,easy,factual
HR-002,Housing Rules and Regulations,parking,What is the maximum speed allowed for vehicles inside the society premises?,A strict speed limit of 10 km/h must be maintained within the society premises.,easy,factual
HR-003,Housing Rules and Regulations,parking,For how long can a visitor's vehicle stay in the visitor parking area without special permission?,Visitors are limited to a maximum stay of 24 hours in designated visitor bays unless prior permission is granted.,easy,factual
HR-004,Housing Rules and Regulations,noise,What are the quiet hours in the society?,"Strict quiet hours are observed from 10:00 PM to 7:00 AM. No loud music, drilling, or heavy moving is permitted during this time.",easy,factual
HR-005,Housing Rules and Regulations,renovation,Can a resident carry out interior renovation work on a Sunday?,No. Interior work is permitted only between 9:00 AM and 6:00 PM on weekdays. No work is allowed on Sundays or Public Holidays.,easy,factual
HR-006,Housing Rules and Regulations,renovation,A resident wants to knock down a non-load-bearing wall in their unit. What approval is needed?,Any structural changes or heavy interior work requires a No Objection Certificate (NOC) from the Management Committee.,medium,factual
HR-007,Housing Rules and Regulations,common_areas,Why are shoe racks not allowed in the corridor outside apartment doors?,"Corridors, staircases, and lobby areas must be kept clear of personal items, shoe racks, or bicycles to ensure fire safety compliance.",easy,factual
HR-008,Housing Rules and Regulations,tenant,What documents must an owner submit before a new tenant moves in?,"At least 7 days before move-in, the owner must submit: a certified copy of the Registered Leave and License Agreement, permanent ID proof (Aadhaar, Passport, or Voter ID) of all adult occupants, and passport-sized photographs of the primary tenant.",medium,factual
HR-009,Housing Rules and Regulations,tenant,Is the owner responsible for a tenant's violations of society rules?,Yes. Owners are legally responsible for the conduct of their tenants. Any violation of society rules by a tenant will be treated as a violation by the owner.,easy,factual
HR-010,Housing Rules and Regulations,tenant,What is the Non-Occupancy Charge levied on the owner when a unit is rented out?,A Non-Occupancy Charge capped at 10% of service charges is applicable to the owner's maintenance bill.,medium,factual
HR-011,Housing Rules and Regulations,elections,Who is eligible to contest the Management Committee election?,"Only registered owners whose names appear on the share certificate/property deed, who have cleared all society dues by the date of nomination, and who do not have a criminal record or litigation against the society.",medium,factual
HR-012,Housing Rules and Regulations,elections,How is voting conducted for Management Committee elections and how many votes does each unit get?,Voting is conducted via Secret Ballot to ensure privacy. Each unit (not each person) carries exactly one vote.,easy,factual
HR-013,Housing Rules and Regulations,elections,What is the term of office for an elected Management Committee?,The elected committee serves a term of 3 to 5 years (as per specific local bylaws) before a fresh election is mandatory.,easy,factual
HR-014,Housing Rules and Regulations,security,What must domestic helpers do before they can regularly enter the society?,"All domestic help, drivers, and regular contractors must be registered at the security gate with valid ID proof.",easy,factual
HR-015,Housing Rules and Regulations,tenant,"Is a police verification mandatory for tenants, and when must it be done?",Yes. Every tenant must undergo a formal police verification process. A copy of the Police Acknowledgment must be submitted to the society office before the tenant moves in.,easy,factual
PET-001,Pet Policy,registration,Within how many days of bringing a new pet home must it be registered with the society?,Every pet must be registered within 15 days of arrival.,easy,factual
PET-002,Pet Policy,registration,What documents are required to register a pet with the society?,"Required: registration form, two photos, current Anti-Rabies Vaccination certificate (within 12 months), DHPP/feline vaccination booklet (if applicable), municipal pet license (where issued), and a sterilisation certificate for pets above 12 months (recommended).",medium,factual
PET-003,Pet Policy,registration,What is the penalty for not registering a pet?,"The penalty for no registration is INR 1,000 added to the next maintenance bill.",easy,factual
PET-004,Pet Policy,breed_rules,Does the society impose a breed ban on any dog breeds?,"No. Per AWBI circulars, no blanket bans by breed are imposed. However, owners of large or specially notified breeds have additional requirements like a non-retractable leash, muzzle in lifts during peak hours, and third-party liability cover.",medium,factual
PET-005,Pet Policy,breed_rules,What additional requirements apply to owners of large or specially notified dog breeds?,"They must use a non-retractable leash (max 1.5 m), fit a muzzle in lifts and during peak hours (07:30–09:30 and 18:00–21:00), hold third-party liability cover of at least INR 5,00,000, and complete refresher obedience training every 12 months.",medium,factual
PET-006,Pet Policy,conduct,Can a resident let their small dog walk freely in the common corridor?,No. Pets must be leashed at all times in common areas. Small pets must be in carriers.,easy,factual
PET-007,Pet Policy,conduct,A resident wants to take their pet to the swimming pool for a swim. Is this allowed?,"No. Pets are not permitted in the pool, gym, indoor games room, or banquet hall.",easy,factual
PET-008,Pet Policy,conduct,Which lift should a resident use when taking a large dog to their flat?,Service/cargo lifts are preferred for medium and large dogs.,easy,factual
PET-009,Pet Policy,hygiene,A dog relieves itself in the society garden. What is the owner required to do?,Owners must immediately clean any pet waste in common areas and dispose of it in a sealed manner at the wet-waste bin only. Only marked pet relief zones should be used.,easy,factual
PET-010,Pet Policy,hygiene,How often must Anti-Rabies vaccination be administered to a pet?,Anti-Rabies vaccination is mandatory annually.,easy,factual
PET-011,Pet Policy,hygiene,Can a resident bathe their dog at the common area garden tap?,No. Bathing pets in common-area taps or pool is prohibited.,easy,factual
PET-012,Pet Policy,incidents,A dog bites a security guard. Within what time frame must the incident be reported and who bears the costs?,Bite injuries must be reported to the Society and animal control within 24 hours. The owner bears all medical and post-exposure prophylaxis (PEP) costs.,medium,factual
PET-013,Pet Policy,incidents,What is the penalty if a dog bite is not reported within 24 hours?,"The penalty is INR 5,000 and a reference to the authorities.",easy,factual
PET-014,Pet Policy,noise,A dog barks persistently every night between 11 PM and 1 AM. What action can the society take?,"Persistent noise between 22:00 and 07:00 is a nuisance. After written warning, chronic cases may be referred to a certified behaviourist at the owner's cost.",medium,edge_case
PET-015,Pet Policy,tenants,Can a tenant keep a pet in the society flat?,"Yes, but tenants must obtain prior written owner consent before keeping a pet.",easy,factual
PET-016,Pet Policy,community_animals,Can the society remove stray cats that have been sterilised and vaccinated from the premises?,"No. Per the Animal Birth Control (ABC) Rules under the Prevention of Cruelty to Animals (PCA) Act, sterilised and vaccinated community animals may not be evicted. The society shall support sterilisation, vaccination, and a designated feeding zone.",medium,factual
PET-017,Pet Policy,penalties,"What is the penalty for a pet being found in a restricted facility like the gym, and is there any additional consequence?","The penalty is INR 1,000–2,000 added to the maintenance bill plus a 30-day ban from the facility.",medium,factual
PET-018,Pet Policy,penalties,What is the penalty for failing to clean up pet waste in a common area?,"The penalty for failure to clean waste is INR 500–1,000 added to the next maintenance bill.",easy,factual
CROSS-001,Multiple,cross_policy,"A resident wants to host a Diwali party at the banquet hall with DJ music, EV charging for guests' cars, and their pet present. What rules would apply or be violated?","Multiple rules apply: (1) Diwali slots are by draw of lots if multiple requests before 31 Oct; (2) DJ music must end by 22:00 with sound limits at 55 dB(A) day/45 dB(A) night; (3) Guests' EVs can only use communal chargers (4-hr limit, reservation needed); (4) Pets are prohibited inside all clubhouse facilities except certified service animals — so the pet cannot attend.",hard,multi_policy
CROSS-002,Multiple,cross_policy,A new tenant is moving in with a Labrador and an electric vehicle. What are all the things they need to do?,"Tenant requirements: (1) Owner must obtain tenant police verification and submit docs 7 days before move-in; (2) Tenant must register with society's Tenant Register; (3) Pet must be registered within 15 days — requires vaccination cert, photos, license; (4) Anti-Rabies vaccination must be current; (5) For the EV, tenant may use the owner's existing personal charger with prior intimation, or use communal chargers via app/RFID reservation. New charger installation requires owner's Form EV-1 application.",hard,multi_policy
